,datetime_gmt,actual,country,datetime,forecast,forecast_error,impact,new,previous,previous_error,week,forecast_error_diff,year,quarter,month,weekday,volatility_60_0_before,pips_agg_60_0_before,volatility_0_30_after,pips_agg_0_30_after,volatility_0_60_after,pips_agg_0_60_after,volatility_0_90_after,pips_agg_0_90_after,volatility_0_120_after,pips_agg_0_120_after,volatility_0_150_after,pips_agg_0_150_after,volatility_0_180_after,pips_agg_0_180_after,volatility_0_210_after,pips_agg_0_210_after,volatility_0_240_after,pips_agg_0_240_after,open_released,high_released,low_released,close_released,high_0_5_after,low_0_5_after,close_0_5_after,volatility_0_5_after,pips_agg_0_5_after,pips_candle_0_5_after,high_5_10_after,low_5_10_after,close_5_10_after,volatility_5_10_after,pips_agg_5_10_after,pips_candle_5_10_after,high_10_15_after,low_10_15_after,close_10_15_after,volatility_10_15_after,pips_agg_10_15_after,pips_candle_10_15_after,high_15_20_after,low_15_20_after,close_15_20_after,volatility_15_20_after,pips_agg_15_20_after,pips_candle_15_20_after,high_20_25_after,low_20_25_after,close_20_25_after,volatility_20_25_after,pips_agg_20_25_after,pips_candle_20_25_after,high_25_30_after,low_25_30_after,close_25_30_after,volatility_25_30_after,pips_agg_25_30_after,pips_candle_25_30_after,previous_value,previous_error_diff,total_error_diff,forecast_error_diff_upper_quartile,forecast_error_diff_lower_quartile,forecast_error_diff_outlier_class,forecast_error_diff_tmp,forecast_error_diff_std,forecast_error_diff_mean,forecast_error_diff_deviation,previous_error_diff_upper_quartile,previous_error_diff_lower_quartile,previous_error_diff_outlier_class,previous_error_diff_tmp,previous_error_diff_std,previous_error_diff_mean,previous_error_diff_deviation,total_error_diff_upper_quartile,total_error_diff_lower_quartile,total_error_diff_outlier_class,total_error_diff_tmp,total_error_diff_std,total_error_diff_mean,total_error_diff_deviation
5041,2018-11-09 15:00:00+00:00,98.3,USD,2018-11-09 10:00:00,98.0,accurate,Medium,Prelim UoM Consumer Sentiment,98.6,accurate,45,-0.3,2018,4,11,4,20,-13,15,12,16,7,18,3,35,-8,42,-16,42,-6,42,-8,42,-12,11346,11347,11341,11341,11351,11340,11347,11,6,6,11352,11341,11349,11,8,2,11354,11349,11351,5,10,2,11352,11347,11351,5,10,0,11355,11350,11353,5,12,2,11353,11345,11346,8,5,-7,99.0,-0.4,-0.7,1.8,-2.8,0,-0.3,2.656689669494724,2.656689669494724,-0.11,1.35,-0.6,0,-0.4,0.9523654760647302,0.9523654760647302,-0.42,2.1,-3.1,0,-0.7,3.0631682944298086,3.0631682944298086,-0.23
5042,2018-12-07 15:00:00+00:00,97.5,USD,2018-12-07 10:00:00,97.0,accurate,Medium,Prelim UoM Consumer Sentiment,97.5,worse,49,-0.5,2018,4,12,4,31,4,13,-1,16,-8,22,6,28,2,28,-1,28,9,28,15,33,22,11397,11398,11382,11386,11388,11381,11383,7,-3,-3,11386,11376,11377,10,-9,-6,11385,11376,11382,9,-4,5,11386,11378,11384,8,-2,2,11386,11381,11385,5,-1,1,11389,11382,11386,7,0,1,98.3,-0.8,-1.3,1.8,-2.8,0,-0.5,2.6128528469854526,2.6128528469854526,-0.19,1.35,-0.6,1,-0.8,0.9027735042633896,0.9027735042633896,-0.89,2.1,-3.1,0,-1.3,3.0654526582545727,3.0654526582545727,-0.42
5185,2018-11-21 15:00:00+00:00,0.1%,USD,2018-11-21 10:00:00,0.2%,worse,Low,CB Leading Index m/m,0.6%,better,47,-0.1,2018,4,11,2,21,-12,24,19,24,7,24,5,24,8,35,-8,35,8,35,-1,35,-3,11401,11401,11387,11393,11405,11391,11403,14,10,10,11404,11401,11403,3,10,0,11408,11403,11407,5,14,4,11413,11406,11409,7,16,2,11412,11408,11412,4,19,3,11415,11411,11412,4,19,0,0.5%,0.1,0.0,0.1,-0.1,0,-0.1,0.1581138830084189,0.1581138830084189,-0.63,0.1,-0.1,0,0.1,0.10954451150103316,0.10954451150103316,0.91,0.15,-0.2,0,0.0,0.14832396974191278,0.14832396974191278,0.0
5186,2018-12-20 15:00:00+00:00,0.2%,USD,2018-12-20 10:00:00,0.0%,better,Low,CB Leading Index m/m,-0.3%,worse,51,0.2,2018,4,12,3,21,-5,19,-11,47,-44,47,-33,47,-22,58,7,63,14,71,21,74,22,11452,11452,11447,11449,11449,11440,11443,9,-6,-6,11444,11436,11437,8,-12,-6,11441,11436,11440,5,-9,3,11440,11438,11438,2,-11,-2,11439,11435,11438,4,-11,0,11440,11430,11431,10,-18,-7,0.1%,-0.4,-0.2,0.1,-0.1,1,0.2,0.13038404810405288,0.13038404810405288,1.53,0.1,-0.1,1,-0.4,0.12247448713915884,0.12247448713915884,-3.27,0.15,-0.2,0,-0.2,0.1095445115010326,0.1095445115010326,-1.83
5329,2018-11-28 15:00:00+00:00,14,USD,2018-11-28 10:00:00,16,worse,Low,Richmond Manufacturing Index,15,accurate,48,-2.0,2018,4,11,2,17,-6,10,1,16,6,16,4,17,8,99,71,99,73,117,104,117,107,11274,11276,11268,11276,11279,11275,11277,4,1,1,11277,11270,11273,7,-3,-3,11277,11273,11276,4,0,3,11278,11275,11277,3,1,1,11280,11272,11277,8,1,0,11279,11275,11277,4,1,0,15,-0.0,-2.0,5.5,-6.5,0,-2.0,6.96419413859206,6.96419413859206,-0.29,-0.0,-0.0,0,-0.0,0.0,0.0,0.0,5.5,-6.5,0,-2.0,6.96419413859206,6.96419413859206,-0.29
5330,2018-12-26 15:00:00+00:00,-8,USD,2018-12-26 09:59:00,16,worse,Low,Richmond Manufacturing Index,14,accurate,52,-24.0,2018,4,12,2,13,-6,23,18,29,26,29,23,29,22,29,6,59,-24,59,-22,59,-25,11385,11388,11384,11385,11395,11385,11394,10,9,9,11400,11393,11399,7,14,5,11402,11399,11402,3,17,3,11408,11402,11407,6,22,5,11408,11401,11403,7,18,-4,11406,11403,11405,3,20,2,14,-0.0,-24.0,5.5,-6.5,1,-24.0,6.913754406977443,6.913754406977443,-3.47,-0.0,-0.0,0,-0.0,0.0,0.0,0.0,5.5,-6.5,1,-24.0,6.913754406977443,6.913754406977443,-3.47
5473,2018-11-21 15:00:00+00:00,5.22M,USD,2018-11-21 10:00:00,5.20M,accurate,Low,Existing Home Sales,5.15M,accurate,47,-0.02,2018,4,11,2,21,-12,24,19,24,7,24,5,24,8,35,-8,35,8,35,-1,35,-3,11401,11401,11387,11393,11405,11391,11403,14,10,10,11404,11401,11403,3,10,0,11408,11403,11407,5,14,4,11413,11406,11409,7,16,2,11412,11408,11412,4,19,3,11415,11411,11412,4,19,0,5.15M,-0.0,-0.02,0.09,-0.11,0,-0.02,0.04381780460041333,0.04381780460041333,-0.46,-0.0,-0.02,0,-0.0,0.008366600265340713,0.008366600265340713,0.0,0.09,-0.12,0,-0.02,0.04878524367060179,0.04878524367060179,-0.41
5474,2018-12-19 15:00:00+00:00,5.32M,USD,2018-12-19 10:00:00,5.20M,better,Low,Existing Home Sales,5.22M,accurate,51,0.12,2018,4,12,2,29,25,15,8,19,-5,19,-2,19,-6,21,-10,21,-1,21,-4,21,-1,11429,11432,11428,11429,11430,11424,11427,6,-2,-3,11431,11427,11430,4,1,3,11432,11428,11428,4,-1,-2,11433,11428,11433,5,4,5,11439,11433,11438,6,9,5,11438,11433,11434,5,5,-4,5.22M,-0.0,0.12,0.09,-0.11,1,0.12,0.04979959839195495,0.04979959839195495,2.41,-0.0,-0.02,0,-0.0,0.008944271909999116,0.008944271909999116,0.0,0.09,-0.12,1,0.12,0.055677643628300175,0.055677643628300175,2.16
5617,2018-11-21 13:30:00+00:00,0.1%,USD,2018-11-21 08:30:00,0.4%,worse,High,Core Durable Goods Orders m/m,0.0%,accurate,47,-0.3,2018,4,11,2,24,10,16,-1,24,-7,37,-8,37,3,37,-9,37,-11,37,-8,44,-24,11410,11411,11408,11409,11420,11408,11418,12,9,9,11424,11416,11417,8,8,-1,11419,11415,11417,4,8,0,11418,11411,11413,7,4,-4,11413,11408,11408,5,-1,-5,11415,11408,11412,7,3,4,0.1%,-0.1,-0.4,0.45,-0.9,0,-0.3,0.2588435821108956,0.2588435821108956,-1.16,0.4,-0.2,0,-0.1,0.4969909455915686,0.4969909455915686,-0.2,0.65,-0.9000000000000001,0,-0.4,0.3674234614174735,0.3674234614174735,-1.09
5618,2018-12-21 13:30:00+00:00,-0.3%,USD,2018-12-21 08:30:00,0.3%,worse,High,Core Durable Goods Orders m/m,0.2%,accurate,51,-0.6,2018,4,12,4,25,8,11,-2,16,10,22,-5,42,-23,42,-8,42,3,42,-8,42,-16,11408,11412,11406,11411,11419,11411,11413,8,2,2,11418,11411,11413,7,2,-1,11414,11409,11413,5,2,0,11414,11410,11411,4,0,-2,11412,11408,11409,4,-2,-3,11411,11408,11411,3,0,2,0.1%,-0.1,-0.7,0.45,-0.9,0,-0.6,0.10954451150103296,0.10954451150103296,-5.48,0.4,-0.2,0,-0.1,0.1949358868961828,0.1949358868961828,-0.51,0.65,-0.9000000000000001,0,-0.7,0.2949576240750485,0.2949576240750485,-2.37
5761,2018-11-21 13:30:00+00:00,-4.4%,USD,2018-11-21 08:30:00,-2.2%,worse,Medium,Durable Goods Orders m/m,0.7%,accurate,47,-2.2,2018,4,11,2,24,10,16,-1,24,-7,37,-8,37,3,37,-9,37,-11,37,-8,44,-24,11410,11411,11408,11409,11420,11408,11418,12,9,9,11424,11416,11417,8,8,-1,11419,11415,11417,4,8,0,11418,11411,11413,7,4,-4,11413,11408,11408,5,-1,-5,11415,11408,11412,7,3,4,0.8%,-0.1,-2.3000000000000003,1.2,-1.3,1,-2.2,1.965960325133749,1.965960325133749,-1.12,0.4,-0.2,0,-0.1,0.2880972058177577,0.2880972058177577,-0.35,1.4,-1.35,1,-2.3000000000000003,2.077979788159644,2.077979788159644,-1.11
5762,2018-12-21 13:30:00+00:00,0.8%,USD,2018-12-21 08:30:00,1.6%,worse,Medium,Durable Goods Orders m/m,-4.3%,accurate,51,-0.8,2018,4,12,4,25,8,11,-2,16,10,22,-5,42,-23,42,-8,42,3,42,-8,42,-16,11408,11412,11406,11411,11419,11411,11413,8,2,2,11418,11411,11413,7,2,-1,11414,11409,11413,5,2,0,11414,11410,11411,4,0,-2,11412,11408,11409,4,-2,-3,11411,11408,11411,3,0,2,-4.4%,-0.1,-0.9,1.2,-1.4,0,-0.8,2.289104628451918,2.289104628451918,-0.35,0.4,-0.2,0,-0.1,0.2880972058177577,0.2880972058177577,-0.35,1.4,-1.5,0,-0.9,2.42755020545405,2.42755020545405,-0.37
5905,2018-11-28 15:00:00+00:00,544K,USD,2018-11-28 10:00:00,583K,worse,Low,New Home Sales,597K,better,48,-39.0,2018,4,11,2,17,-6,10,1,16,6,16,4,17,8,99,71,99,73,117,104,117,107,11274,11276,11268,11276,11279,11275,11277,4,1,1,11277,11270,11273,7,-3,-3,11277,11273,11276,4,0,3,11278,11275,11277,3,1,1,11280,11272,11277,8,1,0,11279,11275,11277,4,1,0,553K,44.0,5.0,16.0,-26.5,1,-39.0,37.24244889907217,37.24244889907217,-1.05,10.0,-14.5,1,44.0,18.207141456033124,18.207141456033124,2.42,25.0,-39.5,0,5.0,50.47276493317957,50.47276493317957,0.1
6047,2018-10-30 13:00:00+00:00,5.5%,USD,2018-10-30 09:00:00,6.0%,worse,Low,S&P/CS Composite-20 HPI y/y,5.9%,accurate,44,-0.5,2018,4,10,1,26,19,8,0,14,4,18,-5,19,-4,20,-6,23,-9,23,-9,30,-14,11362,11372,11362,11371,11376,11370,11372,6,1,1,11373,11368,11372,5,1,0,11375,11371,11372,4,1,0,11374,11369,11370,5,-1,-2,11374,11369,11371,5,0,1,11376,11371,11372,5,1,1,5.9%,-0.0,-0.5,0.2,-0.2,1,-0.5,0.2449489742783177,0.2449489742783177,-2.04,-0.0,-0.1,0,-0.0,0.05477225575051658,0.05477225575051658,0.0,0.2,-0.2,1,-0.5,0.28809720581775866,0.28809720581775866,-1.74
6048,2018-11-27 14:00:00+00:00,5.1%,USD,2018-11-27 09:00:00,5.3%,worse,Low,S&P/CS Composite-20 HPI y/y,5.5%,accurate,48,-0.2,2018,4,11,1,21,-9,10,3,33,-18,39,-13,42,-22,45,-30,52,-41,52,-42,52,-33,11324,11324,11319,11320,11325,11320,11323,5,3,3,11324,11320,11324,4,4,1,11330,11323,11328,7,8,4,11328,11323,11324,5,4,-4,11326,11323,11323,3,3,-1,11328,11323,11324,5,4,1,5.5%,-0.0,-0.2,0.2,-0.2,0,-0.2,0.16733200530681505,0.16733200530681505,-1.2,-0.0,-0.1,0,-0.0,0.05477225575051658,0.05477225575051658,0.0,0.2,-0.25,0,-0.2,0.16431676725154992,0.16431676725154992,-1.22
6049,2018-12-26 14:00:00+00:00,5.0%,USD,2018-12-26 09:00:00,4.8%,better,Low,S&P/CS Composite-20 HPI y/y,5.2%,accurate,52,0.2,2018,4,12,2,14,7,10,2,12,-4,26,14,32,22,32,19,32,18,32,2,59,-28,11386,11389,11386,11389,11391,11386,11391,5,2,2,11392,11386,11386,6,-3,-5,11386,11382,11385,4,-4,-1,11392,11385,11391,7,2,6,11392,11386,11391,6,2,0,11391,11388,11390,3,1,-1,5.1%,-0.1,0.1,0.2,-0.2,0,0.2,0.16733200530681505,0.16733200530681505,1.2,-0.0,-0.1,0,-0.1,0.05477225575051658,0.05477225575051658,-1.83,0.2,-0.25,0,0.1,0.1643167672515499,0.1643167672515499,0.61
6191,2018-10-30 14:00:00+00:00,137.9,USD,2018-10-30 10:00:00,136.3,better,High,CB Consumer Confidence,135.3,worse,44,1.6,2018,4,10,1,14,3,17,-9,18,-8,19,-10,22,-13,22,-13,29,-18,33,-22,35,-26,11375,11376,11370,11375,11381,11372,11373,9,-2,-2,11375,11367,11370,8,-5,-3,11370,11366,11367,4,-8,-3,11369,11364,11366,5,-9,-1,11369,11364,11366,5,-9,0,11374,11364,11369,10,-6,3,138.4,-3.1,-1.5,4.3,-3.4,0,1.6,3.7322915213043024,3.7322915213043024,0.43,0.9,-0.4,2,0.2,0.4062019202317949,0.4062019202317949,-7.63,4.1,-3.5,0,-1.5,4.76686479774705,4.76686479774705,-0.31
6192,2018-11-27 15:00:00+00:00,135.7,USD,2018-11-27 10:00:00,136.2,worse,High,CB Consumer Confidence,137.9,accurate,48,-0.5,2018,4,11,1,34,-26,19,10,22,1,25,-7,32,-18,32,-19,32,-10,32,-1,32,4,11302,11305,11297,11297,11303,11296,11297,7,0,0,11298,11293,11295,5,-2,-2,11296,11291,11296,5,-1,1,11306,11294,11306,12,9,10,11310,11304,11307,6,10,2,11310,11306,11309,4,12,2,137.9,-0.0,-0.5,4.25,-3.4,0,-0.5,3.4853981121243502,3.4853981121243502,-0.14,0.9,-0.45,0,-0.0,0.4062019202317949,0.4062019202317949,0.0,4.05,-3.5,0,-0.5,4.256171989006087,4.256171989006087,-0.12
6193,2018-12-27 15:00:00+00:00,128.1,USD,2018-12-27 10:00:00,133.7,worse,High,CB Consumer Confidence,136.4,better,52,-5.6,2018,4,12,3,44,41,19,-11,37,-21,37,-26,37,-28,37,-12,51,4,51,8,56,18,11407,11436,11407,11435,11435,11423,11426,12,-9,-9,11427,11423,11426,4,-9,0,11427,11418,11419,9,-16,-7,11424,11416,11422,8,-13,3,11430,11421,11424,9,-11,2,11434,11424,11424,10,-11,0,135.7,0.7,-4.9,4.25,-3.4,1,-5.6,3.2901367752724173,3.2901367752724173,-1.7,0.9,-0.45,0,0.7,0.5029910535983694,0.5029910535983694,1.39,4.05,-3.5,1,-4.9,4.2757455490241725,4.2757455490241725,-1.15
6335,2018-10-31 12:15:00+00:00,227K,USD,2018-10-31 08:15:00,188K,better,Medium,ADP Non-Farm Employment Change,218K,worse,44,39.0,2018,4,10,2,19,5,10,-7,27,-23,32,-32,32,-26,33,-31,33,-26,37,-12,37,-23,11340,11343,11338,11343,11343,11334,11339,9,-4,-4,11339,11334,11336,5,-7,-3,11342,11336,11341,6,-2,5,11341,11335,11336,6,-7,-5,11337,11333,11336,4,-7,0,11338,11334,11338,4,-5,2,230K,-12.0,27.0,33.0,-19.0,1,39.0,33.15116890850156,33.15116890850156,1.18,11.0,-9.0,1,-12.0,6.580273550544844,6.580273550544844,-1.82,38.0,-28.0,0,27.0,40.089898977173746,40.089898977173746,0.67
6336,2018-12-06 13:15:00+00:00,179K,USD,2018-12-06 08:15:00,195K,worse,Medium,ADP Non-Farm Employment Change,225K,accurate,49,-16.0,2018,4,12,3,27,9,17,11,37,25,45,40,51,40,61,46,61,30,61,9,61,28,11352,11354,11351,11351,11366,11351,11364,15,13,12,11368,11363,11363,5,12,-1,11364,11360,11364,4,13,2,11367,11358,11360,9,9,-4,11364,11358,11363,6,12,2,11367,11362,11364,5,13,1,227K,-2.0,-18.0,33.0,-19.0,0,-16.0,34.609247319177584,34.609247319177584,-0.46,10.5,-9.0,0,-2.0,8.384509526501834,8.384509526501834,-0.24,38.0,-28.0,0,-18.0,30.04163777159956,30.04163777159956,-0.6
6480,2018-10-31 12:30:00+00:00,0.8%,USD,2018-10-31 08:30:00,0.7%,better,Medium,Employment Cost Index q/q,0.6%,accurate,44,0.1,2018,4,10,2,16,-8,20,-11,28,-27,30,-21,30,-23,31,-25,34,-15,37,-8,42,-20,11336,11342,11336,11341,11341,11335,11336,6,-5,-5,11337,11333,11336,4,-5,0,11338,11334,11338,4,-3,2,11339,11333,11333,6,-8,-5,11336,11328,11330,8,-11,-3,11330,11321,11322,9,-19,-8,0.6%,-0.0,0.1,-0.0,-0.1,1,0.1,0.0836660026534075,0.0836660026534075,1.2,-0.0,-0.0,0,-0.0,0.0,0.0,0.0,-0.0,-0.1,1,0.1,0.0836660026534075,0.0836660026534075,1.2
6622,2018-10-31 13:45:00+00:00,58.4,USD,2018-10-31 09:45:00,60.1,worse,Low,Chicago PMI,60.4,accurate,44,-1.7,2018,4,10,2,25,-20,15,4,16,-1,16,4,37,18,37,7,42,3,42,-7,42,-5,11311,11314,11311,11313,11314,11311,11314,3,1,1,11320,11314,11320,6,7,6,11321,11316,11320,5,7,0,11324,11317,11324,7,11,5,11326,11317,11317,9,4,-7,11325,11316,11321,9,8,4,60.4,-0.0,-1.7,3.3,-2.2,0,-1.7,2.7318491905667104,2.7318491905667104,-0.62,-0.0,-0.0,0,-0.0,0.0,0.0,0.0,3.3,-2.2,0,-1.7,2.7318491905667104,2.7318491905667104,-0.62
6623,2018-11-30 14:45:00+00:00,66.4,USD,2018-11-30 09:45:00,58.6,better,Medium,Chicago PMI,58.4,accurate,48,7.8,2018,4,11,4,37,-18,13,-2,20,-11,29,-21,34,-24,34,-21,34,-23,40,-36,40,-34,11348,11348,11344,11344,11344,11332,11337,12,-7,-7,11341,11333,11340,8,-4,3,11341,11336,11338,5,-6,-2,11340,11335,11339,5,-5,1,11344,11338,11342,6,-2,3,11345,11341,11341,4,-3,-1,58.4,-0.0,7.8,3.3,-2.1500000000000004,1,7.8,2.810160137785745,2.810160137785745,2.78,-0.0,-0.0,0,-0.0,0.0,0.0,0.0,3.3,-2.1500000000000004,1,7.8,2.810160137785745,2.810160137785745,2.78
6624,2018-12-28 14:45:00+00:00,65.4,USD,2018-12-28 09:45:00,61.4,better,Medium,Chicago PMI,66.4,accurate,52,4.0,2018,4,12,4,25,6,17,-5,24,0,31,-6,31,-6,31,-6,31,-18,31,-10,31,-7,11459,11459,11449,11451,11454,11444,11453,10,2,2,11461,11453,11460,8,9,7,11460,11450,11454,10,3,-6,11457,11449,11451,8,0,-3,11453,11445,11446,8,-5,-5,11450,11445,11449,5,-2,3,66.4,-0.0,4.0,3.45,-2.1500000000000004,1,4.0,4.078847876545532,4.078847876545532,0.98,-0.0,-0.0,0,-0.0,0.0,0.0,0.0,3.45,-2.1500000000000004,1,4.0,4.078847876545532,4.078847876545532,0.98
6766,2018-11-01 14:00:00+00:00,0.0%,USD,2018-11-01 10:00:00,0.2%,accurate,Low,Construction Spending m/m,0.8%,better,44,-0.2,2018,4,11,3,23,1,20,19,20,15,20,12,20,2,22,-1,23,5,34,22,34,22,11395,11396,11391,11393,11408,11394,11400,14,7,6,11401,11393,11397,8,4,-3,11405,11397,11402,8,9,5,11411,11401,11411,10,18,9,11413,11407,11413,6,20,3,11413,11407,11407,6,14,-6,0.1%,0.7,0.5,0.4,-0.7,0,-0.2,0.8590692637965812,0.8590692637965812,-0.23,0.5,-0.3,1,0.7,0.6542170893518451,0.6542170893518451,1.07,0.4,-0.7,1,0.5,0.7529940238806679,0.7529940238806679,0.66
6767,2018-12-03 15:00:00+00:00,-0.1%,USD,2018-12-03 10:00:00,0.4%,worse,Low,Construction Spending m/m,-0.1%,accurate,49,-0.5,2018,4,12,0,25,14,23,5,24,7,27,8,27,11,29,17,29,9,29,3,29,8,11351,11351,11346,11347,11346,11335,11344,11,-3,-2,11355,11344,11355,11,8,10,11358,11347,11347,11,0,-7,11349,11344,11347,5,0,0,11353,11347,11351,6,4,4,11353,11348,11349,5,2,-2,0.0%,-0.1,-0.6,0.4,-0.7,0,-0.5,0.5196152422706629,0.5196152422706629,-0.96,0.5,-0.3,0,-0.1,0.7155417527999326,0.7155417527999326,-0.14,0.4,-0.7,0,-0.6,0.5585696017507576,0.5585696017507576,-1.07
6862,2018-11-08 19:00:00+00:00,<2.25%,USD,2018-11-08 14:00:00,<2.25%,accurate,High,Federal Funds Rate,<2.25%,accurate,45,-0.0,2018,4,11,3,20,6,40,-21,54,-35,58,-37,58,-38,58,-35,58,-35,58,-34,58,-34,11400,11401,11399,11399,11410,11390,11393,20,-6,-6,11393,11374,11385,19,-14,-8,11385,11370,11372,15,-27,-12,11379,11372,11376,7,-23,4,11378,11376,11378,2,-21,2,11380,11373,11380,7,-19,2,<2.25%,-0.0,-0.0,-0.0,-0.0,0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0,-0.0,0.0,0.0,0.0
6863,2018-12-19 19:00:00+00:00,<2.50%,USD,2018-12-19 14:00:00,<2.50%,accurate,High,Federal Funds Rate,<2.25%,accurate,51,-0.0,2018,4,12,2,55,3,51,-43,66,-55,66,-51,66,-54,66,-61,66,-48,66,-53,66,-52,11429,11438,11429,11430,11430,11383,11393,47,-37,-37,11409,11388,11399,21,-31,6,11399,11387,11389,12,-41,-10,11392,11379,11384,13,-46,-5,11388,11380,11387,8,-43,3,11392,11382,11390,10,-40,3,<2.25%,-0.0,-0.0,-0.0,-0.0,0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0,-0.0,0.0,0.0,0.0,-0.0,-0.0,0,-0.0,0.0,0.0,0.0
7005,2018-11-01 05:00:00+00:00,17.6M,USD,2018-11-01 01:00:00,17.1M,better,Low,Total Vehicle Sales,17.4M,accurate,44,0.5,2018,4,11,3,7,-2,5,-3,7,1,7,-1,14,3,27,16,27,15,35,26,43,34,11345,11345,11343,11343,11343,11341,11342,2,-1,-1,11342,11341,11341,1,-2,-1,11341,11340,11340,1,-3,-1,11344,11340,11341,4,-2,1,11341,11339,11340,2,-3,-1,11340,11339,11339,1,-4,-1,17.4M,-0.0,0.5,0.4,-0.3,1,0.5,0.3911521443121588,0.3911521443121588,1.28,-0.0,-0.0,0,-0.0,0.0,0.0,0.0,0.4,-0.3,1,0.5,0.3911521443121588,0.3911521443121588,1.28
7006,2018-12-03 05:00:00+00:00,17.5M,USD,2018-12-03 00:00:00,17.3M,better,Low,Total Vehicle Sales,17.6M,accurate,49,0.2,2018,4,12,0,8,-2,5,-4,24,14,24,11,24,11,32,26,34,25,34,13,34,18,11351,11352,11350,11350,11351,11349,11350,2,0,0,11351,11349,11350,2,0,0,11350,11348,11348,2,-2,-2,11350,11348,11350,2,0,2,11350,11346,11347,4,-3,-3,11348,11346,11348,2,-2,2,17.6M,-0.0,0.2,0.4,-0.3,0,0.2,0.3911521443121588,0.3911521443121588,0.51,-0.0,-0.0,0,-0.0,0.0,0.0,0.0,0.4,-0.3,0,0.2,0.3911521443121588,0.3911521443121588,0.51
7148,2018-10-29 12:30:00+00:00,0.2%,USD,2018-10-29 08:30:00,0.1%,better,Medium,Core PCE Price Index m/m,0.0%,accurate,44,0.1,2018,4,10,0,32,-18,14,-12,20,-15,22,-12,24,-16,24,-8,25,-8,33,4,33,1,11385,11391,11383,11390,11391,11386,11387,5,-3,-2,11390,11377,11378,13,-12,-9,11384,11379,11381,5,-9,2,11384,11380,11380,4,-10,-1,11381,11377,11377,4,-13,-3,11386,11377,11386,9,-4,9,0.0%,-0.0,0.1,-0.0,-0.1,1,0.1,0.07071067811865465,0.07071067811865465,1.41,-0.0,-0.0,0,-0.0,0.0,0.0,0.0,-0.0,-0.1,1,0.1,0.0707106781186546,0.0707106781186546,1.41
7149,2018-11-29 13:30:00+00:00,0.1%,USD,2018-11-29 08:30:00,0.2%,worse,Medium,Core PCE Price Index m/m,0.2%,accurate,48,-0.1,2018,4,11,3,26,13,32,-7,36,-11,36,-3,38,-14,38,-8,38,-5,38,-6,38,-12,11391,11393,11389,11389,11402,11389,11395,13,6,6,11396,11391,11393,5,4,-3,11393,11385,11387,8,-2,-5,11387,11383,11384,4,-5,-3,11385,11380,11382,5,-7,-2,11384,11370,11372,14,-17,-10,0.2%,-0.0,-0.1,-0.0,-0.1,0,-0.1,0.07071067811865465,0.07071067811865465,-1.41,-0.0,-0.0,0,-0.0,0.0,0.0,0.0,-0.0,-0.1,0,-0.1,0.0707106781186546,0.0707106781186546,-1.41
7150,2018-12-21 15:00:00+00:00,0.1%,USD,2018-12-21 10:00:00,0.2%,worse,Medium,Core PCE Price Index m/m,0.1%,accurate,51,-0.1,2018,4,12,4,24,-11,29,-14,34,1,39,12,39,1,39,-7,39,-9,57,-32,59,-38,11406,11410,11402,11402,11408,11400,11407,8,5,5,11408,11400,11400,8,-2,-6,11411,11399,11407,12,5,7,11411,11406,11408,5,6,1,11408,11384,11388,24,-14,-20,11393,11382,11389,11,-13,1,0.1%,-0.0,-0.1,-0.0,-0.1,0,-0.1,0.08366600265340747,0.08366600265340747,-1.2,-0.0,-0.0,0,-0.0,0.0,0.0,0.0,-0.0,-0.1,0,-0.1,0.08366600265340743,0.08366600265340743,-1.2
7292,2018-10-29 12:30:00+00:00,0.4%,USD,2018-10-29 08:30:00,0.4%,accurate,Medium,Personal Spending m/m,0.5%,better,44,-0.0,2018,4,10,0,32,-18,14,-12,20,-15,22,-12,24,-16,24,-8,25,-8,33,4,33,1,11385,11391,11383,11390,11391,11386,11387,5,-3,-2,11390,11377,11378,13,-12,-9,11384,11379,11381,5,-9,2,11384,11380,11380,4,-10,-1,11381,11377,11377,4,-13,-3,11386,11377,11386,9,-4,9,0.3%,0.2,0.2,0.1,-0.1,0,-0.0,0.14142135623730942,0.14142135623730942,0.0,0.1,-0.0,1,0.2,0.15165750888103088,0.15165750888103088,1.32,0.1,-0.1,1,0.2,0.2509980079602225,0.2509980079602225,0.8
7293,2018-11-29 13:30:00+00:00,0.6%,USD,2018-11-29 08:30:00,0.4%,better,Medium,Personal Spending m/m,0.2%,worse,48,0.2,2018,4,11,3,26,13,32,-7,36,-11,36,-3,38,-14,38,-8,38,-5,38,-6,38,-12,11391,11393,11389,11389,11402,11389,11395,13,6,6,11396,11391,11393,5,4,-3,11393,11385,11387,8,-2,-5,11387,11383,11384,4,-5,-3,11385,11380,11382,5,-7,-2,11384,11370,11372,14,-17,-10,0.4%,-0.2,0.0,0.1,-0.1,1,0.2,0.08944271909999144,0.08944271909999144,2.24,0.1,-0.0,2,-0.0,0.16431676725154973,0.16431676725154973,-1.22,0.1,-0.1,0,0.0,0.2302172886644266,0.2302172886644266,0.0
