,index,actual,country,datetime,forecast,forecast_error,impact,new,previous,previous_error,week,dst_flag,datetime_utc,open,high,low,close
252,2017-04-17 12:35:00+00:00,5.2,USD,2017-04-17 08:30:00,15.2,worse,Medium,Empire State Manufacturing Index,16.4,accurate,16,1,2017-04-17 12:30:00+00:00,1.0645,1.0645,1.0643,1.0644
253,2017-04-17 14:05:00+00:00,68,USD,2017-04-17 10:00:00,70,worse,Low,NAHB Housing Market Index,71,accurate,16,1,2017-04-17 14:00:00+00:00,1.0658,1.0659,1.0656,1.0656
254,2017-04-17 20:05:00+00:00,53.4B,USD,2017-04-17 16:00:00,12.4B,better,Low,TIC Long-Term Purchases,5.9B,accurate,16,1,2017-04-17 20:00:00+00:00,1.0638,1.0639,1.0638,1.0638
255,2017-04-18 12:35:00+00:00,1.26M,USD,2017-04-18 08:30:00,1.25M,accurate,High,Building Permits,1.22M,accurate,16,1,2017-04-18 12:30:00+00:00,1.0685,1.0685,1.0683,1.0683
256,2017-04-18 12:35:00+00:00,1.22M,USD,2017-04-18 08:30:00,1.25M,worse,Medium,Housing Starts,1.30M,accurate,16,1,2017-04-18 12:30:00+00:00,1.0685,1.0685,1.0683,1.0683
257,2017-04-18 13:20:00+00:00,76.1%,USD,2017-04-18 09:15:00,76.3%,worse,Medium,Capacity Utilization Rate,75.4%,accurate,16,1,2017-04-18 13:15:00+00:00,1.069,1.0692,1.0689,1.0689
258,2017-04-18 13:20:00+00:00,0.5%,USD,2017-04-18 09:15:00,0.5%,accurate,Medium,Industrial Production m/m,0.0%,accurate,16,1,2017-04-18 13:15:00+00:00,1.069,1.0692,1.0689,1.0689
259,2017-04-19 14:35:00+00:00,-1.0M,USD,2017-04-19 10:30:00,-1.0M,accurate,High,Crude Oil Inventories,-2.2M,accurate,16,1,2017-04-19 14:30:00+00:00,1.0711,1.0715,1.0711,1.0715
260,2017-04-20 12:35:00+00:00,22.0,USD,2017-04-20 08:30:00,25.6,worse,High,Philly Fed Manufacturing Index,32.8,accurate,16,1,2017-04-20 12:30:00+00:00,1.0748,1.0749,1.0748,1.0748
261,2017-04-20 12:35:00+00:00,244K,USD,2017-04-20 08:30:00,241K,accurate,High,Unemployment Claims,234K,accurate,16,1,2017-04-20 12:30:00+00:00,1.0748,1.0749,1.0748,1.0748
262,2017-04-20 14:05:00+00:00,0.4%,USD,2017-04-20 10:00:00,0.2%,better,Low,CB Leading Index m/m,0.5%,worse,16,1,2017-04-20 14:00:00+00:00,1.0767,1.0768,1.0767,1.0767
263,2017-04-20 14:35:00+00:00,54B,USD,2017-04-20 10:30:00,49B,accurate,Low,Natural Gas Storage,10B,accurate,16,1,2017-04-20 14:30:00+00:00,1.0757,1.076,1.0757,1.0758
264,2017-04-21 13:50:00+00:00,52.8,USD,2017-04-21 09:45:00,53.9,worse,Low,Flash Manufacturing PMI,53.3,accurate,16,1,2017-04-21 13:45:00+00:00,1.0703,1.0704,1.0701,1.0702
265,2017-04-21 13:50:00+00:00,52.5,USD,2017-04-21 09:45:00,53.7,worse,Low,Flash Services PMI,52.8,accurate,16,1,2017-04-21 13:45:00+00:00,1.0703,1.0704,1.0701,1.0702
266,2017-04-21 14:05:00+00:00,5.71M,USD,2017-04-21 10:00:00,5.61M,better,Medium,Existing Home Sales,5.47M,accurate,16,1,2017-04-21 14:00:00+00:00,1.0691,1.0696,1.0685,1.0686
267,2017-04-25 13:05:00+00:00,0.8%,USD,2017-04-25 09:00:00,0.1%,better,Low,HPI m/m,0.2%,better,17,1,2017-04-25 13:00:00+00:00,1.0882,1.0883,1.0882,1.0883
268,2017-04-25 13:05:00+00:00,5.9%,USD,2017-04-25 09:00:00,5.7%,better,Low,S&P/CS Composite-20 HPI y/y,5.7%,accurate,17,1,2017-04-25 13:00:00+00:00,1.0882,1.0883,1.0882,1.0883
269,2017-04-25 14:04:00+00:00,20,USD,2017-04-25 09:59:00,18,better,Low,Richmond Manufacturing Index,22,accurate,17,1,2017-04-25 13:59:00+00:00,,,,
270,2017-04-25 14:05:00+00:00,120.3,USD,2017-04-25 10:00:00,123.7,worse,High,CB Consumer Confidence,124.9,worse,17,1,2017-04-25 14:00:00+00:00,1.0901,1.0914,1.0901,1.0913
271,2017-04-25 14:05:00+00:00,621K,USD,2017-04-25 10:00:00,590K,better,Medium,New Home Sales,587K,worse,17,1,2017-04-25 14:00:00+00:00,1.0901,1.0914,1.0901,1.0913
272,2017-04-26 14:35:00+00:00,-3.6M,USD,2017-04-26 10:30:00,-1.1M,accurate,High,Crude Oil Inventories,-1.0M,accurate,17,1,2017-04-26 14:30:00+00:00,1.0892,1.0892,1.0888,1.0888
273,2017-04-27 12:35:00+00:00,-0.2%,USD,2017-04-27 08:30:00,0.4%,worse,High,Core Durable Goods Orders m/m,0.5%,accurate,17,1,2017-04-27 12:30:00+00:00,1.0894,1.0921,1.0894,1.0921
274,2017-04-27 12:35:00+00:00,257K,USD,2017-04-27 08:30:00,241K,worse,High,Unemployment Claims,243K,accurate,17,1,2017-04-27 12:30:00+00:00,1.0894,1.0921,1.0894,1.0921
275,2017-04-27 12:35:00+00:00,0.7%,USD,2017-04-27 08:30:00,1.5%,worse,Medium,Durable Goods Orders m/m,1.8%,accurate,17,1,2017-04-27 12:30:00+00:00,1.0894,1.0921,1.0894,1.0921
276,2017-04-27 12:35:00+00:00,-64.8B,USD,2017-04-27 08:30:00,-65.2B,accurate,Low,Goods Trade Balance,-63.9B,better,17,1,2017-04-27 12:30:00+00:00,1.0894,1.0921,1.0894,1.0921
277,2017-04-27 12:35:00+00:00,-0.1%,USD,2017-04-27 08:30:00,0.3%,better,Low,Prelim Wholesale Inventories m/m,0.2%,better,17,1,2017-04-27 12:30:00+00:00,1.0894,1.0921,1.0894,1.0921
278,2017-04-27 14:05:00+00:00,-0.8%,USD,2017-04-27 10:00:00,-0.6%,worse,Medium,Pending Home Sales m/m,5.5%,accurate,17,1,2017-04-27 14:00:00+00:00,1.0853,1.0856,1.0852,1.0852
279,2017-04-27 14:35:00+00:00,74B,USD,2017-04-27 10:30:00,72B,accurate,Low,Natural Gas Storage,54B,accurate,17,1,2017-04-27 14:30:00+00:00,1.0863,1.0866,1.0863,1.0865
280,2017-04-28 12:35:00+00:00,0.7%,USD,2017-04-28 08:30:00,1.3%,worse,High,Advance GDP q/q,2.1%,better,17,1,2017-04-28 12:30:00+00:00,1.0925,1.0926,1.0906,1.0913
281,2017-04-28 12:35:00+00:00,2.3%,USD,2017-04-28 08:30:00,2.0%,better,Medium,Advance GDP Price Index q/q,2.1%,accurate,17,1,2017-04-28 12:30:00+00:00,1.0925,1.0926,1.0906,1.0913
282,2017-04-28 12:35:00+00:00,0.8%,USD,2017-04-28 08:30:00,0.6%,better,Medium,Employment Cost Index q/q,0.5%,accurate,17,1,2017-04-28 12:30:00+00:00,1.0925,1.0926,1.0906,1.0913
283,2017-04-28 13:50:00+00:00,58.3,USD,2017-04-28 09:45:00,56.9,better,Medium,Chicago PMI,57.7,accurate,17,1,2017-04-28 13:45:00+00:00,1.0911,1.0918,1.091,1.0917
284,2017-04-28 14:05:00+00:00,97.0,USD,2017-04-28 10:00:00,98.1,worse,Medium,Revised UoM Consumer Sentiment,98.0,accurate,17,1,2017-04-28 14:00:00+00:00,1.0915,1.092,1.0911,1.0911
285,2017-05-01 12:35:00+00:00,-0.1%,USD,2017-05-01 08:30:00,-0.1%,accurate,Medium,Core PCE Price Index m/m,0.2%,accurate,18,1,2017-05-01 12:30:00+00:00,1.0911,1.0912,1.0911,1.0912
286,2017-05-01 12:35:00+00:00,0.0%,USD,2017-05-01 08:30:00,0.2%,worse,Medium,Personal Spending m/m,0.0%,worse,18,1,2017-05-01 12:30:00+00:00,1.0911,1.0912,1.0911,1.0912
287,2017-05-01 12:35:00+00:00,0.2%,USD,2017-05-01 08:30:00,0.4%,worse,Low,Personal Income m/m,0.3%,worse,18,1,2017-05-01 12:30:00+00:00,1.0911,1.0912,1.0911,1.0912
288,2017-05-01 13:50:00+00:00,52.8,USD,2017-05-01 09:45:00,52.8,accurate,Low,Final Manufacturing PMI,52.8,accurate,18,1,2017-05-01 13:45:00+00:00,1.0908,1.0908,1.0906,1.0906
289,2017-05-01 14:05:00+00:00,54.8,USD,2017-05-01 10:00:00,56.6,worse,High,ISM Manufacturing PMI,57.2,accurate,18,1,2017-05-01 14:00:00+00:00,1.0912,1.0915,1.0912,1.0915
290,2017-05-01 14:05:00+00:00,-0.2%,USD,2017-05-01 10:00:00,0.5%,worse,Low,Construction Spending m/m,1.8%,better,18,1,2017-05-01 14:00:00+00:00,1.0912,1.0915,1.0912,1.0915
291,2017-05-01 14:05:00+00:00,68.5,USD,2017-05-01 10:00:00,66.5,better,Low,ISM Manufacturing Prices,70.5,accurate,18,1,2017-05-01 14:00:00+00:00,1.0912,1.0915,1.0912,1.0915
292,2017-05-02 05:05:00+00:00,16.9M,USD,2017-05-02 01:00:00,17.1M,worse,Low,Total Vehicle Sales,16.6M,accurate,18,1,2017-05-02 05:00:00+00:00,1.0913,1.0913,1.0913,1.0913
293,2017-05-03 12:20:00+00:00,177K,USD,2017-05-03 08:15:00,178K,accurate,High,ADP Non-Farm Employment Change,255K,worse,18,1,2017-05-03 12:15:00+00:00,1.0919,1.0919,1.0914,1.0914
294,2017-05-03 13:50:00+00:00,53.1,USD,2017-05-03 09:45:00,52.5,better,Low,Final Services PMI,52.5,accurate,18,1,2017-05-03 13:45:00+00:00,1.0911,1.0911,1.091,1.091
295,2017-05-03 14:05:00+00:00,57.5,USD,2017-05-03 10:00:00,56.1,better,High,ISM Non-Manufacturing PMI,55.2,accurate,18,1,2017-05-03 14:00:00+00:00,1.0908,1.0909,1.0907,1.0908
296,2017-05-03 14:35:00+00:00,-0.9M,USD,2017-05-03 10:30:00,-3.3M,accurate,High,Crude Oil Inventories,-3.6M,accurate,18,1,2017-05-03 14:30:00+00:00,1.0912,1.0912,1.0911,1.0911
297,2017-05-03 18:05:00+00:00,<1.00%,USD,2017-05-03 14:00:00,<1.00%,accurate,High,Federal Funds Rate,<1.00%,accurate,18,1,2017-05-03 18:00:00+00:00,1.0912,1.0916,1.0901,1.0908
298,2017-05-04 12:35:00+00:00,238K,USD,2017-05-04 08:30:00,246K,better,High,Unemployment Claims,257K,accurate,18,1,2017-05-04 12:30:00+00:00,1.0921,1.0921,1.0918,1.0921
299,2017-05-04 12:35:00+00:00,-0.6%,USD,2017-05-04 08:30:00,0.1%,better,Medium,Prelim Nonfarm Productivity q/q,1.3%,accurate,18,1,2017-05-04 12:30:00+00:00,1.0921,1.0921,1.0918,1.0921
300,2017-05-04 12:35:00+00:00,3.0%,USD,2017-05-04 08:30:00,2.5%,better,Medium,Prelim Unit Labor Costs q/q,1.7%,accurate,18,1,2017-05-04 12:30:00+00:00,1.0921,1.0921,1.0918,1.0921
301,2017-05-04 12:35:00+00:00,-43.7B,USD,2017-05-04 08:30:00,-44.9B,better,Medium,Trade Balance,-43.8B,accurate,18,1,2017-05-04 12:30:00+00:00,1.0921,1.0921,1.0918,1.0921
302,2017-05-04 14:05:00+00:00,0.2%,USD,2017-05-04 10:00:00,0.6%,worse,Medium,Factory Orders m/m,1.2%,better,18,1,2017-05-04 14:00:00+00:00,1.0942,1.0942,1.0939,1.0939
303,2017-05-04 14:35:00+00:00,67B,USD,2017-05-04 10:30:00,61B,accurate,Low,Natural Gas Storage,74B,accurate,18,1,2017-05-04 14:30:00+00:00,1.0943,1.0945,1.0942,1.0943
304,2017-05-05 12:35:00+00:00,0.3%,USD,2017-05-05 08:30:00,0.3%,accurate,High,Average Hourly Earnings m/m,0.1%,worse,18,1,2017-05-05 12:30:00+00:00,1.098,1.0985,1.0972,1.0985
305,2017-05-05 12:35:00+00:00,211K,USD,2017-05-05 08:30:00,194K,better,High,Non-Farm Employment Change,79K,worse,18,1,2017-05-05 12:30:00+00:00,1.098,1.0985,1.0972,1.0985
306,2017-05-05 12:35:00+00:00,4.4%,USD,2017-05-05 08:30:00,4.6%,better,High,Unemployment Rate,4.5%,accurate,18,1,2017-05-05 12:30:00+00:00,1.098,1.0985,1.0972,1.0985
307,2017-05-05 19:05:00+00:00,16.4B,USD,2017-05-05 15:00:00,15.0B,better,Low,Consumer Credit m/m,13.7B,worse,18,1,2017-05-05 19:00:00+00:00,1.0987,1.0987,1.0984,1.0984
308,2017-05-09 10:05:00+00:00,104.5,USD,2017-05-09 06:00:00,104.0,accurate,Low,NFIB Small Business Index,104.7,accurate,19,1,2017-05-09 10:00:00+00:00,1.0903,1.0903,1.09,1.0901
309,2017-05-09 14:05:00+00:00,5.74M,USD,2017-05-09 10:00:00,5.67M,better,Medium,JOLTS Job Openings,5.68M,accurate,19,1,2017-05-09 14:00:00+00:00,1.0894,1.0895,1.0894,1.0895
310,2017-05-09 14:05:00+00:00,0.2%,USD,2017-05-09 10:00:00,-0.1%,worse,Low,Final Wholesale Inventories m/m,-0.1%,accurate,19,1,2017-05-09 14:00:00+00:00,1.0894,1.0895,1.0894,1.0895
311,2017-05-09 14:05:00+00:00,51.3,USD,2017-05-09 10:00:00,52.3,worse,Low,IBD/TIPP Economic Optimism,51.7,accurate,19,1,2017-05-09 14:00:00+00:00,1.0894,1.0895,1.0894,1.0895
312,2017-05-10 12:35:00+00:00,0.5%,USD,2017-05-10 08:30:00,0.2%,better,Medium,Import Prices m/m,0.1%,better,19,1,2017-05-10 12:30:00+00:00,1.0877,1.0878,1.0875,1.0878
313,2017-05-10 14:35:00+00:00,-5.2M,USD,2017-05-10 10:30:00,-2.0M,accurate,High,Crude Oil Inventories,-0.9M,accurate,19,1,2017-05-10 14:30:00+00:00,1.087,1.087,1.0864,1.0864
314,2017-05-10 18:05:00+00:00,182.4B,USD,2017-05-10 14:00:00,175.0B,better,Low,Federal Budget Balance,-176.2B,accurate,19,1,2017-05-10 18:00:00+00:00,1.0854,1.0856,1.0853,1.0856
315,2017-05-11 12:35:00+00:00,0.5%,USD,2017-05-11 08:30:00,0.2%,better,High,PPI m/m,-0.1%,accurate,19,1,2017-05-11 12:30:00+00:00,1.0842,1.0842,1.0839,1.0842
316,2017-05-11 12:35:00+00:00,236K,USD,2017-05-11 08:30:00,245K,better,High,Unemployment Claims,238K,accurate,19,1,2017-05-11 12:30:00+00:00,1.0842,1.0842,1.0839,1.0842
317,2017-05-11 12:35:00+00:00,0.4%,USD,2017-05-11 08:30:00,0.2%,better,Medium,Core PPI m/m,0.0%,accurate,19,1,2017-05-11 12:30:00+00:00,1.0842,1.0842,1.0839,1.0842
318,2017-05-11 14:35:00+00:00,45B,USD,2017-05-11 10:30:00,52B,accurate,Low,Natural Gas Storage,67B,accurate,19,1,2017-05-11 14:30:00+00:00,1.0866,1.0866,1.0865,1.0866
319,2017-05-12 12:35:00+00:00,0.2%,USD,2017-05-12 08:30:00,0.3%,worse,High,CPI m/m,-0.3%,accurate,19,1,2017-05-12 12:30:00+00:00,1.0885,1.0885,1.0876,1.0883
320,2017-05-12 12:35:00+00:00,0.1%,USD,2017-05-12 08:30:00,0.2%,worse,High,Core CPI m/m,-0.1%,accurate,19,1,2017-05-12 12:30:00+00:00,1.0885,1.0885,1.0876,1.0883
321,2017-05-12 12:35:00+00:00,0.3%,USD,2017-05-12 08:30:00,0.5%,worse,High,Core Retail Sales m/m,0.3%,better,19,1,2017-05-12 12:30:00+00:00,1.0885,1.0885,1.0876,1.0883
322,2017-05-12 12:35:00+00:00,0.4%,USD,2017-05-12 08:30:00,0.6%,worse,High,Retail Sales m/m,0.1%,better,19,1,2017-05-12 12:30:00+00:00,1.0885,1.0885,1.0876,1.0883
323,2017-05-12 14:05:00+00:00,97.7,USD,2017-05-12 10:00:00,97.0,better,Medium,Prelim UoM Consumer Sentiment,97.0,worse,19,1,2017-05-12 14:00:00+00:00,1.0916,1.0919,1.0915,1.0918
324,2017-05-12 14:05:00+00:00,0.2%,USD,2017-05-12 10:00:00,0.1%,worse,Low,Business Inventories m/m,0.2%,better,19,1,2017-05-12 14:00:00+00:00,1.0916,1.0919,1.0915,1.0918
325,2017-05-15 12:35:00+00:00,-1.0,USD,2017-05-15 08:30:00,7.2,worse,Medium,Empire State Manufacturing Index,5.2,accurate,20,1,2017-05-15 12:30:00+00:00,1.0974,1.0977,1.0974,1.0977
326,2017-05-15 14:05:00+00:00,70,USD,2017-05-15 10:00:00,68,better,Low,NAHB Housing Market Index,68,accurate,20,1,2017-05-15 14:00:00+00:00,1.0983,1.0983,1.0982,1.0983
327,2017-05-15 20:05:00+00:00,59.8B,USD,2017-05-15 16:00:00,68.3B,worse,Low,TIC Long-Term Purchases,53.1B,accurate,20,1,2017-05-15 20:00:00+00:00,1.0975,1.0975,1.0974,1.0975
328,2017-05-16 12:35:00+00:00,1.23M,USD,2017-05-16 08:30:00,1.27M,worse,High,Building Permits,1.27M,accurate,20,1,2017-05-16 12:30:00+00:00,1.1065,1.1072,1.1064,1.1072
329,2017-05-16 12:35:00+00:00,1.17M,USD,2017-05-16 08:30:00,1.26M,worse,Medium,Housing Starts,1.20M,accurate,20,1,2017-05-16 12:30:00+00:00,1.1065,1.1072,1.1064,1.1072
330,2017-05-16 13:20:00+00:00,76.7%,USD,2017-05-16 09:15:00,76.3%,better,Medium,Capacity Utilization Rate,76.1%,accurate,20,1,2017-05-16 13:15:00+00:00,1.1069,1.1073,1.1069,1.1072
331,2017-05-16 13:20:00+00:00,1.0%,USD,2017-05-16 09:15:00,0.4%,better,Medium,Industrial Production m/m,0.4%,worse,20,1,2017-05-16 13:15:00+00:00,1.1069,1.1073,1.1069,1.1072
332,2017-05-17 14:35:00+00:00,-1.8M,USD,2017-05-17 10:30:00,-2.5M,accurate,High,Crude Oil Inventories,-5.2M,accurate,20,1,2017-05-17 14:30:00+00:00,1.1138,1.1138,1.1134,1.1135
333,2017-05-18 12:35:00+00:00,232K,USD,2017-05-18 08:30:00,240K,better,High,Unemployment Claims,236K,accurate,20,1,2017-05-18 12:30:00+00:00,1.1125,1.1126,1.1111,1.1111
334,2017-05-18 12:35:00+00:00,38.8,USD,2017-05-18 08:30:00,19.9,better,Medium,Philly Fed Manufacturing Index,22.0,accurate,20,1,2017-05-18 12:30:00+00:00,1.1125,1.1126,1.1111,1.1111
335,2017-05-18 14:05:00+00:00,0.3%,USD,2017-05-18 10:00:00,0.4%,worse,Low,CB Leading Index m/m,0.3%,worse,20,1,2017-05-18 14:00:00+00:00,1.1109,1.1116,1.1109,1.1113
336,2017-05-18 14:35:00+00:00,68B,USD,2017-05-18 10:30:00,61B,accurate,Low,Natural Gas Storage,45B,accurate,20,1,2017-05-18 14:30:00+00:00,1.1117,1.1119,1.1117,1.1119
337,2017-05-23 13:50:00+00:00,52.5,USD,2017-05-23 09:45:00,53.2,worse,Low,Flash Manufacturing PMI,52.8,accurate,21,1,2017-05-23 13:45:00+00:00,1.1235,1.1237,1.1228,1.1228
338,2017-05-23 13:50:00+00:00,54.0,USD,2017-05-23 09:45:00,53.3,better,Low,Flash Services PMI,53.1,better,21,1,2017-05-23 13:45:00+00:00,1.1235,1.1237,1.1228,1.1228
339,2017-05-23 14:04:00+00:00,1,USD,2017-05-23 09:59:00,15,worse,Low,Richmond Manufacturing Index,20,accurate,21,1,2017-05-23 13:59:00+00:00,,,,
340,2017-05-23 14:05:00+00:00,569K,USD,2017-05-23 10:00:00,611K,worse,Medium,New Home Sales,642K,better,21,1,2017-05-23 14:00:00+00:00,1.1222,1.1222,1.122,1.1221
341,2017-05-24 13:03:00+00:00,0.6%,USD,2017-05-24 08:58:00,0.5%,better,Low,HPI m/m,0.8%,accurate,21,1,2017-05-24 12:58:00+00:00,,,,
342,2017-05-24 14:05:00+00:00,5.57M,USD,2017-05-24 10:00:00,5.65M,worse,Medium,Existing Home Sales,5.70M,accurate,21,1,2017-05-24 14:00:00+00:00,1.1191,1.1191,1.119,1.1191
343,2017-05-24 14:35:00+00:00,-4.4M,USD,2017-05-24 10:30:00,-2.4M,accurate,High,Crude Oil Inventories,-1.8M,accurate,21,1,2017-05-24 14:30:00+00:00,1.119,1.1191,1.1185,1.1186
344,2017-05-25 12:35:00+00:00,234K,USD,2017-05-25 08:30:00,238K,accurate,High,Unemployment Claims,233K,accurate,21,1,2017-05-25 12:30:00+00:00,1.1206,1.1206,1.1202,1.1203
345,2017-05-25 12:35:00+00:00,-67.6B,USD,2017-05-25 08:30:00,-64.7B,worse,Low,Goods Trade Balance,-65.1B,accurate,21,1,2017-05-25 12:30:00+00:00,1.1206,1.1206,1.1202,1.1203
346,2017-05-25 12:35:00+00:00,-0.3%,USD,2017-05-25 08:30:00,0.2%,better,Low,Prelim Wholesale Inventories m/m,0.1%,worse,21,1,2017-05-25 12:30:00+00:00,1.1206,1.1206,1.1202,1.1203
347,2017-05-25 14:35:00+00:00,75B,USD,2017-05-25 10:30:00,72B,accurate,Low,Natural Gas Storage,68B,accurate,21,1,2017-05-25 14:30:00+00:00,1.1205,1.1206,1.1204,1.1206
348,2017-05-26 12:35:00+00:00,-0.4%,USD,2017-05-26 08:30:00,0.4%,worse,High,Core Durable Goods Orders m/m,0.0%,better,21,1,2017-05-26 12:30:00+00:00,1.1186,1.119,1.1182,1.1182
349,2017-05-26 12:35:00+00:00,1.2%,USD,2017-05-26 08:30:00,0.9%,better,High,Prelim GDP q/q,0.7%,accurate,21,1,2017-05-26 12:30:00+00:00,1.1186,1.119,1.1182,1.1182
350,2017-05-26 12:35:00+00:00,-0.7%,USD,2017-05-26 08:30:00,-1.4%,better,Medium,Durable Goods Orders m/m,0.9%,better,21,1,2017-05-26 12:30:00+00:00,1.1186,1.119,1.1182,1.1182
351,2017-05-26 12:35:00+00:00,2.2%,USD,2017-05-26 08:30:00,2.3%,accurate,Low,Prelim GDP Price Index q/q,2.3%,accurate,21,1,2017-05-26 12:30:00+00:00,1.1186,1.119,1.1182,1.1182
352,2017-05-26 14:05:00+00:00,97.1,USD,2017-05-26 10:00:00,97.6,accurate,Medium,Revised UoM Consumer Sentiment,97.7,accurate,21,1,2017-05-26 14:00:00+00:00,1.1166,1.1174,1.1166,1.1173
353,2017-05-30 12:35:00+00:00,0.2%,USD,2017-05-30 08:30:00,0.1%,better,Medium,Core PCE Price Index m/m,-0.1%,accurate,22,1,2017-05-30 12:30:00+00:00,1.1159,1.1161,1.1157,1.1161
354,2017-05-30 12:35:00+00:00,0.4%,USD,2017-05-30 08:30:00,0.4%,accurate,Medium,Personal Spending m/m,0.3%,better,22,1,2017-05-30 12:30:00+00:00,1.1159,1.1161,1.1157,1.1161
355,2017-05-30 12:35:00+00:00,0.4%,USD,2017-05-30 08:30:00,0.4%,accurate,Low,Personal Income m/m,0.2%,accurate,22,1,2017-05-30 12:30:00+00:00,1.1159,1.1161,1.1157,1.1161
356,2017-05-30 13:05:00+00:00,5.9%,USD,2017-05-30 09:00:00,5.6%,better,Low,S&P/CS Composite-20 HPI y/y,5.9%,accurate,22,1,2017-05-30 13:00:00+00:00,1.117,1.1171,1.1166,1.1166
357,2017-05-30 14:05:00+00:00,117.9,USD,2017-05-30 10:00:00,120.1,worse,High,CB Consumer Confidence,119.4,worse,22,1,2017-05-30 14:00:00+00:00,1.1198,1.1198,1.1187,1.119
358,2017-05-31 13:50:00+00:00,59.4,USD,2017-05-31 09:45:00,57.0,better,Medium,Chicago PMI,58.3,accurate,22,1,2017-05-31 13:45:00+00:00,1.1237,1.1238,1.1235,1.1235
359,2017-05-31 14:05:00+00:00,-1.3%,USD,2017-05-31 10:00:00,0.7%,worse,Medium,Pending Home Sales m/m,-0.9%,accurate,22,1,2017-05-31 14:00:00+00:00,1.1238,1.1238,1.1232,1.1232
360,2017-06-01 05:05:00+00:00,16.7M,USD,2017-06-01 01:00:00,17.0M,worse,Low,Total Vehicle Sales,16.9M,accurate,22,1,2017-06-01 05:00:00+00:00,1.1243,1.1244,1.1241,1.1241
361,2017-06-01 12:20:00+00:00,253K,USD,2017-06-01 08:15:00,181K,better,High,ADP Non-Farm Employment Change,174K,accurate,22,1,2017-06-01 12:15:00+00:00,1.1205,1.1206,1.1201,1.1201
362,2017-06-01 12:35:00+00:00,248K,USD,2017-06-01 08:30:00,239K,worse,High,Unemployment Claims,235K,accurate,22,1,2017-06-01 12:30:00+00:00,1.1211,1.1211,1.1207,1.1209
363,2017-06-01 13:50:00+00:00,52.7,USD,2017-06-01 09:45:00,52.5,accurate,Low,Final Manufacturing PMI,52.5,accurate,22,1,2017-06-01 13:45:00+00:00,1.1219,1.1223,1.1219,1.1223
364,2017-06-01 14:05:00+00:00,54.9,USD,2017-06-01 10:00:00,54.7,accurate,High,ISM Manufacturing PMI,54.8,accurate,22,1,2017-06-01 14:00:00+00:00,1.1224,1.1226,1.1222,1.1222
365,2017-06-01 14:05:00+00:00,-1.4%,USD,2017-06-01 10:00:00,0.5%,worse,Low,Construction Spending m/m,1.1%,better,22,1,2017-06-01 14:00:00+00:00,1.1224,1.1226,1.1222,1.1222
366,2017-06-01 14:05:00+00:00,60.5,USD,2017-06-01 10:00:00,67.0,worse,Low,ISM Manufacturing Prices,68.5,accurate,22,1,2017-06-01 14:00:00+00:00,1.1224,1.1226,1.1222,1.1222
367,2017-06-01 14:35:00+00:00,81B,USD,2017-06-01 10:30:00,78B,accurate,Low,Natural Gas Storage,75B,accurate,22,1,2017-06-01 14:30:00+00:00,1.1216,1.1217,1.1216,1.1217
368,2017-06-01 15:05:00+00:00,-6.4M,USD,2017-06-01 11:00:00,-2.7M,accurate,High,Crude Oil Inventories,-4.4M,accurate,22,1,2017-06-01 15:00:00+00:00,1.1217,1.1217,1.1216,1.1216
369,2017-06-02 12:35:00+00:00,0.2%,USD,2017-06-02 08:30:00,0.2%,accurate,High,Average Hourly Earnings m/m,0.2%,worse,22,1,2017-06-02 12:30:00+00:00,1.1257,1.1268,1.1254,1.1265
370,2017-06-02 12:35:00+00:00,138K,USD,2017-06-02 08:30:00,181K,worse,High,Non-Farm Employment Change,174K,worse,22,1,2017-06-02 12:30:00+00:00,1.1257,1.1268,1.1254,1.1265
371,2017-06-02 12:35:00+00:00,4.3%,USD,2017-06-02 08:30:00,4.4%,better,High,Unemployment Rate,4.4%,accurate,22,1,2017-06-02 12:30:00+00:00,1.1257,1.1268,1.1254,1.1265
372,2017-06-02 12:35:00+00:00,-47.6B,USD,2017-06-02 08:30:00,-45.5B,worse,Medium,Trade Balance,-45.3B,worse,22,1,2017-06-02 12:30:00+00:00,1.1257,1.1268,1.1254,1.1265
373,2017-06-05 12:35:00+00:00,0.0%,USD,2017-06-05 08:30:00,-0.6%,worse,Medium,Revised Nonfarm Productivity q/q,-0.6%,accurate,23,1,2017-06-05 12:30:00+00:00,1.1241,1.1242,1.1241,1.1242
374,2017-06-05 12:35:00+00:00,2.2%,USD,2017-06-05 08:30:00,3.0%,worse,Low,Revised Unit Labor Costs q/q,3.0%,accurate,23,1,2017-06-05 12:30:00+00:00,1.1241,1.1242,1.1241,1.1242
375,2017-06-05 13:50:00+00:00,53.6,USD,2017-06-05 09:45:00,54.1,worse,Low,Final Services PMI,54.0,accurate,23,1,2017-06-05 13:45:00+00:00,1.1251,1.1252,1.1247,1.1247
376,2017-06-05 14:05:00+00:00,56.9,USD,2017-06-05 10:00:00,57.1,accurate,High,ISM Non-Manufacturing PMI,57.5,accurate,23,1,2017-06-05 14:00:00+00:00,1.1247,1.1249,1.1245,1.1245
377,2017-06-05 14:05:00+00:00,-0.2%,USD,2017-06-05 10:00:00,-0.2%,accurate,Medium,Factory Orders m/m,1.0%,better,23,1,2017-06-05 14:00:00+00:00,1.1247,1.1249,1.1245,1.1245
